cell_id	library	celltype	layer	pred_fine	pred_coarse	predicted_layer	UMAP1	UMAP2	fine_correct	coarse_correct
14666017	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-3.996218	6.3941007	True	True
14684638	OUGHW	phloem	phloem	phloem	phloem	phloem	7.1210527	-9.924981	True	True
14695178	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.4316196	3.2167892	True	True
14712614	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.8679394	-7.17657	True	True
14728587	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.119516	-0.980374	True	True
14736024	OUGHW	lignified-xylem	xylem	crown root initials	lateral root	lateral root	-5.248143	-3.7881646	False	False
14743247	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.7776375	2.9428234	True	True
14747826	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.4964448	2.0880177	True	True
14758990	OUGHW	phloem	phloem	phloem	phloem	phloem	6.454887	-8.18797	True	True
14768911	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-0.76444733	-6.9928036	True	True
14776898	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	cortex	cortex	-9.255236	3.2036188	False	False
14779378	OUGHW	columella	root cap	columella	root cap	root cap	4.929203	7.1564183	True	True
14813931	OUGHW	cortex	cortex	crown root initials	lateral root	lateral root	-4.196152	-2.1725702	False	False
14868794	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.045356	3.5675085	True	True
14896387	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-3.2580237	-1.6156815	False	True
14897023	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.2800896	-1.4206938	True	True
14910557	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-0.7571034	0.4120816	True	True
14943097	OUGHW	elongating-endodermis	endodermis	cortical sclerenchyma	cortex	cortex	0.19351733	4.624867	False	False
14969735	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.4574375	3.5799491	True	True
14986867	OUGHW	atrichoblast	atrichoblast	cortex	cortex	cortex	-10.419939	1.0792059	False	False
14987724	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.540419	1.510121	True	True
14989454	OUGHW	cortex	cortex	cortex	cortex	cortex	-1.5893351	-1.8479351	True	True
14993547	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.873715	-1.5057243	True	True
15014785	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.20609	3.5093358	True	True
15027988	OUGHW	early-stele	stele	pericycle	pericycle	pericycle	2.8452578	-3.0409565	False	False
15028905	OUGHW	cortical sclerenchyma	cortex	lignified-endodermis	endodermis	endodermis	-6.620131	1.2796823	False	False
15032627	OUGHW	crown root initials	lateral root	cortical aerenchyma	cortex	cortex	-2.8768814	-3.6636891	False	False
15066590	OUGHW	early-cortex	cortex	meristem	meristem	meristem	3.4987788	3.626085	False	False
15115336	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.22163089	-7.6603904	True	True
15137831	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.48396936	-8.78162	True	True
15162309	OUGHW	dividing cells	dividing cells	early-epidermis	atrichoblast	atrichoblast	5.682737	2.3168159	False	False
15186948	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.0464075	-0.89110756	True	True
15197774	OUGHW	elongating-xylem	xylem	pericycle	pericycle	pericycle	1.8395985	-6.152147	False	False
15200339	OUGHW	procambium	stele	procambium	stele	stele	4.4974017	-2.3040993	True	True
15200684	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.6418753	2.6688986	True	True
15209775	OUGHW	s-phase	s-phase	dividing cells	dividing cells	dividing cells	6.4224496	4.156777	False	False
15221409	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.3838316	1.6419168	True	True
15221972	OUGHW	procambium	stele	procambium	stele	stele	4.250484	-2.9055302	True	True
15238838	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.5157743	2.6596868	True	True
15242450	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.4489985	6.1487517	True	True
15264861	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.418683	4.5992327	True	True
15285352	OUGHW	cortical sclerenchyma	cortex	lignified-xylem	xylem	xylem	-5.2394285	0.8619293	False	False
15299508	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.8776278	0.13893063	True	True
15302157	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.3398936	0.18563047	False	True
15311235	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-3.7367463	6.115189	True	True
15315492	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-1.8273078	7.7698164	True	True
15318718	OUGHW	LRC	root cap	atrichoblast	atrichoblast	atrichoblast	-10.864607	1.5571935	False	False
15320302	OUGHW	procambium	stele	phloem/SE	phloem	phloem	6.248462	-0.6760984	False	False
15329477	OUGHW	phloem	phloem	phloem	phloem	phloem	7.158624	-9.663529	True	True
15338434	OUGHW	phloem	phloem	phloem	phloem	phloem	6.959492	-9.644049	True	True
15339635	OUGHW	meristem	meristem	meristem	meristem	meristem	6.368544	0.36010876	True	True
15348268	OUGHW	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	-1.7706887	-3.8182502	True	True
15352158	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.3880825	2.534639	True	True
15424144	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.0645556	-0.5515324	True	True
15425511	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.125839	2.7367127	True	True
15450877	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	cortex	cortex	-8.311223	2.6864963	False	False
15453855	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-7.0416884	2.3324456	True	True
15459095	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-5.9803214	-4.166228	True	True
15459641	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.931869	1.748058	True	True
15486279	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.108281	1.1836479	True	True
15493721	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.584853	0.00036649313	True	True
15510189	OUGHW	cortical sclerenchyma	cortex	mature-endodermis	cortex	endodermis	-7.086299	-0.06749541	False	True
15514045	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	8.188045	1.7215096	True	True
15546723	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.94384	-0.6840292	True	True
15579575	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	8.769194	6.66309	True	True
15597455	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-1.8206651	12.259747	True	True
15601333	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.1850557	-1.0272961	True	True
15607359	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-7.0972147	3.5960684	True	True
15621945	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	1.861411	-5.5200315	True	True
15640031	OUGHW	LRC	root cap	LRC	root cap	root cap	-0.94743603	2.4581292	True	True
15645388	OUGHW	phloem	phloem	phloem	phloem	phloem	6.2696	-10.867151	True	True
15648272	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-0.20076257	-6.621382	True	True
15650073	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.8613718	0.15397704	True	True
15659853	OUGHW	crown root initials	lateral root	crown root initials	phloem	lateral root	-2.8031933	-4.0858407	True	False
15696030	OUGHW	procambium	stele	pericycle	stele	pericycle	5.890969	-2.116664	False	True
15699690	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.029797396	-6.855261	True	True
15699865	OUGHW	lignified-xylem	xylem	trichoblast	trichoblast	trichoblast	-8.838965	-5.0211506	False	False
15706019	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.5310392	0.19963226	True	True
15708646	OUGHW	pericycle	pericycle	mature-endodermis	endodermis	endodermis	-0.34650108	-5.227606	False	False
15712935	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.2504585	0.130164	True	True
15744872	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-5.688937	2.958794	True	True
15746813	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.1735889	-8.000387	True	True
15754980	OUGHW	phloem	phloem	phloem	phloem	phloem	6.9593544	-10.1390295	True	True
15769165	OUGHW	procambium	stele	procambium	stele	stele	4.7914248	-2.2301362	True	True
15774364	OUGHW	procambium	stele	procambium	stele	stele	5.904548	-2.5603282	True	True
15789462	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-1.0243028	11.291142	True	True
15793732	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.703662	0.39562333	True	True
15796555	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.4910116	0.25730786	True	True
15798096	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.269169	1.1601123	True	True
15835903	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.462532	3.6581075	True	True
15847410	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.7665052	-7.2970266	True	True
15861334	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.506377	5.744113	True	True
15863795	OUGHW	procambium	stele	procambium	stele	stele	4.002075	-3.5065196	True	True
15865515	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.14283112	-6.251221	True	True
15877175	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.6911025	-8.531292	True	True
15877413	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.8268137	2.4232278	True	True
15889864	OUGHW	meristem	meristem	early-epidermis	atrichoblast	atrichoblast	5.073955	1.8997996	False	False
15908913	OUGHW	LRC	root cap	crown root initials	xylem	lateral root	-11.869232	-0.18600255	False	False
15933701	OUGHW	procambium	stele	procambium	stele	stele	5.709265	-2.0874062	True	True
15936821	OUGHW	meristem	meristem	meristem	meristem	meristem	4.6198206	2.196543	True	True
15943303	OUGHW	phloem	phloem	phloem	phloem	phloem	7.119342	-9.750999	True	True
15944897	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.772286	5.3611345	True	True
15974729	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.3858821	0.39601025	True	True
15978206	OUGHW	early-epidermis	atrichoblast	meristem	meristem	meristem	7.7402673	5.646831	False	False
15986897	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.8191543	-8.736071	True	True
16039504	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.705069	-4.3624363	True	True
16041112	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.4484665	0.20418154	True	True
16056891	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.71369	1.932887	True	True
16057425	OUGHW	elongating-xylem	xylem	pericycle	pericycle	pericycle	-0.10548507	-8.348874	False	False
16060465	OUGHW	phloem	phloem	phloem	phloem	phloem	7.075274	-10.289543	True	True
16093351	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.625769	0.42531297	True	True
16100514	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.123836	-6.35038	True	True
16103519	OUGHW	cortical aerenchyma	cortex	cortex	cortex	cortex	-4.1106396	3.5657158	False	True
16108683	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.811566	3.8144495	True	True
16138873	OUGHW	LRC	root cap	cortical sclerenchyma	cortex	cortex	-3.695314	0.17845233	False	False
16161705	OUGHW	trichoblast	trichoblast	atrichoblast	atrichoblast	atrichoblast	-6.629723	6.451687	False	False
16180418	OUGHW	cortex	cortex	cortex	cortex	cortex	-1.8300469	-1.8746076	True	True
16218778	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.5355206	2.8481185	True	True
16258071	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-2.0451066	12.721042	True	True
16318045	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.3232	3.0591187	True	True
16345996	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.490235	-6.3221264	True	True
16350450	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.5587906	6.352302	True	True
16352003	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.8335705	0.017526645	True	True
16409217	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.4667442	-1.2351986	True	True
16417301	OUGHW	cortex	cortex	early-cortex	cortex	cortex	-1.2514215	0.2669282	False	True
16423323	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.5854754	-0.9039984	True	True
16458571	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.9615912	-1.0789187	True	True
16466195	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.543058	2.6806762	True	True
16467633	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.0915131	-6.442136	True	True
16478129	OUGHW	LRC	root cap	LRC	root cap	root cap	-12.166972	-0.37671253	True	True
16485513	OUGHW	cortex	cortex	lignified-xylem	xylem	xylem	-4.571417	0.71939284	False	False
16488084	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.4269366	0.44425687	True	True
16489463	OUGHW	elongating-xylem	xylem	pericycle	pericycle	pericycle	0.116531394	-7.7078547	False	False
16492873	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.19234659	-5.7875423	True	True
16501004	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.055935	1.5931882	True	True
16501400	OUGHW	procambium	stele	procambium	stele	stele	4.4108434	-3.0794692	True	True
16506767	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.7211273	0.86073875	True	True
16532614	OUGHW	early-cortex	cortex	s-phase	s-phase	s-phase	3.551019	3.750182	False	False
16541865	OUGHW	meristem	meristem	early-epidermis	atrichoblast	atrichoblast	7.4974174	4.2047367	False	False
16542427	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.2583764	-6.085485	True	True
16568291	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-4.0696526	-0.50044143	False	True
16602977	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	3.2844868	-6.045046	True	True
16621260	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.555964	4.4814577	True	True
16629770	OUGHW	cortex	cortex	cortical aerenchyma	cortex	cortex	-1.7473454	-1.1151453	False	True
16644394	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.33563104	7.156706	True	True
16668290	OUGHW	procambium	stele	procambium	meristem	stele	5.2667103	-1.6089367	True	False
16677298	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.3718266	-0.24728823	True	True
16693392	OUGHW	procambium	stele	procambium	stele	stele	5.4800797	-1.5047398	True	True
16716617	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.17406178	-6.6432314	True	True
16733724	OUGHW	atrichoblast	atrichoblast	cortex	cortex	cortex	-8.681889	2.7015061	False	False
16737265	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.2392805	-4.840626	True	True
16743489	OUGHW	procambium	stele	procambium	stele	stele	6.1044965	-1.4808861	True	True
16750994	OUGHW	procambium	stele	procambium	root cap	stele	5.9945145	-1.7047731	True	False
16751310	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-11.214231	1.6568639	True	True
16772863	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-3.7193627	5.2631826	True	True
16781198	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	cortex	cortex	-11.39859	1.4927375	False	False
16783138	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.541364	0.92319417	True	True
16784046	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	0.92140716	3.2092922	True	True
16807175	OUGHW	early-cortex	cortex	early-epidermis	atrichoblast	atrichoblast	3.5883808	3.072798	False	False
16810732	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	atrichoblast	cortex	-7.3445354	5.0286484	True	False
16815200	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-0.20081432	-8.422256	True	True
16827220	OUGHW	early-stele	stele	early-stele	stele	stele	2.2571535	-1.2091368	True	True
16828690	OUGHW	early-stele	stele	early-stele	stele	stele	2.5267866	0.18421899	True	True
16835876	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.5073812	0.51205367	True	True
16874287	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.428521	-4.020622	True	True
16881176	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.149355	-5.319228	True	True
16889754	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.492786	4.1879387	True	True
16899523	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.8181043	-6.5974226	True	True
16911748	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.37135255	-6.1731215	True	True
16925471	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.427058	2.0166028	True	True
16946848	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.350198	3.3835576	True	True
16963098	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.655604	1.5640949	True	True
16970114	OUGHW	procambium	stele	cortex	xylem	cortex	4.1381974	-3.9011226	False	False
17002256	OUGHW	procambium	stele	pericycle	pericycle	pericycle	5.177467	-3.820177	False	False
17011423	OUGHW	procambium	stele	columella	root cap	root cap	6.175887	-1.7133843	False	False
17012282	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-2.0618906	12.5442	True	True
17016748	OUGHW	cortical aerenchyma	cortex	LRC	atrichoblast	root cap	-5.7964225	5.3642397	False	False
17018180	OUGHW	procambium	stele	procambium	stele	stele	4.227498	-2.224043	True	True
17044041	OUGHW	s-phase	s-phase	early-cortex	cortex	cortex	6.1775346	3.441017	False	False
17063171	OUGHW	s-phase	s-phase	early-cortex	cortex	cortex	4.2819	4.2193556	False	False
17064972	OUGHW	procambium	stele	pericycle	pericycle	pericycle	3.7649825	-3.1334546	False	False
17074073	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.5767405	-7.4400234	True	True
17076635	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.7570767	-8.978191	True	True
17077866	OUGHW	procambium	stele	procambium	stele	stele	4.1492467	-2.7752316	True	True
17127792	OUGHW	cortex	cortex	cortex	cortex	cortex	-5.1878567	-1.0625015	True	True
17135541	OUGHW	pericycle	pericycle	elongating-xylem	xylem	xylem	0.77606785	-6.6159563	False	False
17150040	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.2816343	0.6315883	True	True
17151311	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.802434	3.3346477	True	True
17178984	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-7.168761	6.615243	True	True
17181243	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	6.067117	3.9089375	True	True
17182236	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-3.7517579	6.1020436	True	True
17208665	OUGHW	mature-endodermis	endodermis	exodermis	exodermis	exodermis	-2.8225725	7.8687644	False	False
17210203	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	6.333093	2.21727	True	True
17233541	OUGHW	LRC	root cap	mature-endodermis	endodermis	endodermis	-2.0123158	2.3011823	False	False
17238120	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.3001828	8.267504	True	True
17262316	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-5.048887	0.8292558	False	True
17266893	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.8547683	-7.2139864	True	True
17269690	OUGHW	procambium	stele	procambium	stele	stele	5.837737	-1.0592506	True	True
