iteration	accuracy	macro_f1	method
2160	0.2520746887966805	0.14982519226591715	Frozen first projection
2161	0.28319502074688796	0.17028273082299628	Frozen first projection
2162	0.2354771784232365	0.1380674895343276	Frozen first projection
2163	0.2769709543568465	0.15887138423738456	Frozen first projection
2164	0.24481327800829875	0.14183494795925244	Frozen first projection
2165	0.25622406639004147	0.15671537894288104	Frozen first projection
2166	0.23340248962655602	0.1450835880698236	Frozen first projection
2167	0.27800829875518673	0.15244250079389635	Frozen first projection
2168	0.26556016597510373	0.1609931374614756	Frozen first projection
2169	0.279045643153527	0.16215351456384633	Frozen first projection
2170	0.266597510373444	0.16071537268390346	Frozen first projection
2171	0.26556016597510373	0.15061803704591953	Frozen first projection
2172	0.25311203319502074	0.14638788962384505	Frozen first projection
2173	0.2676348547717842	0.15021755875414414	Frozen first projection
2174	0.2572614107883817	0.1462886072261072	Frozen first projection
2175	0.23443983402489627	0.13544461721239076	Frozen first projection
2176	0.28319502074688796	0.1559610639132295	Frozen first projection
2177	0.2676348547717842	0.15600531547498897	Frozen first projection
2178	0.262448132780083	0.1566698795298919	Frozen first projection
2179	0.27282157676348545	0.1552622688774646	Frozen first projection
2180	0.26867219917012447	0.16362116045307046	Frozen first projection
2181	0.26867219917012447	0.15398253370827222	Frozen first projection
2182	0.2603734439834025	0.1653589666561665	Frozen first projection
2183	0.2717842323651452	0.16986382845645803	Frozen first projection
2184	0.27282157676348545	0.15572680645259573	Frozen first projection
2185	0.279045643153527	0.16162615445446285	Frozen first projection
2186	0.23236514522821577	0.14353979776897136	Frozen first projection
2187	0.23443983402489627	0.15006645650855988	Frozen first projection
2188	0.2603734439834025	0.15909487729116228	Frozen first projection
2189	0.25622406639004147	0.14214988065860384	Frozen first projection
2190	0.26348547717842324	0.16056414484395687	Frozen first projection
2191	0.25103734439834025	0.14513307216903198	Frozen first projection
2192	0.24688796680497926	0.14722242410567274	Frozen first projection
2193	0.245850622406639	0.15614189183770844	Frozen first projection
2194	0.2697095435684647	0.1448669703382397	Frozen first projection
2195	0.26141078838174275	0.16396646986938695	Frozen first projection
2196	0.2821576763485477	0.17019705039206318	Frozen first projection
2197	0.274896265560166	0.16528024859243134	Frozen first projection
2198	0.2572614107883817	0.14801698040847633	Frozen first projection
2199	0.24688796680497926	0.13798124747220586	Frozen first projection
2200	0.25933609958506226	0.1443885736239375	Frozen first projection
2201	0.28319502074688796	0.1631959466027455	Frozen first projection
2202	0.23962655601659752	0.15164203867228343	Frozen first projection
2203	0.2883817427385892	0.1694833462144576	Frozen first projection
2204	0.28112033195020747	0.1580162451565112	Frozen first projection
2205	0.2603734439834025	0.1577523899688842	Frozen first projection
2206	0.25622406639004147	0.14598165184646367	Frozen first projection
2207	0.2551867219917012	0.15467727630959455	Frozen first projection
2208	0.28319502074688796	0.1739168419453277	Frozen first projection
2209	0.2769709543568465	0.1636736233808277	Frozen first projection
2210	0.27074688796680496	0.15786313229843854	Frozen first projection
2211	0.26348547717842324	0.16686466258175203	Frozen first projection
2212	0.2520746887966805	0.1542014590333342	Frozen first projection
2213	0.24688796680497926	0.15048792208641226	Frozen first projection
2214	0.27282157676348545	0.15497672444463897	Frozen first projection
2215	0.25622406639004147	0.1551444552766072	Frozen first projection
2216	0.26141078838174275	0.1745313112020781	Frozen first projection
2217	0.26556016597510373	0.1572135063090368	Frozen first projection
2218	0.2676348547717842	0.16614384691969486	Frozen first projection
2219	0.2603734439834025	0.1477842832257156	Frozen first projection
2220	0.2603734439834025	0.15062345352314005	Frozen first projection
2221	0.2479253112033195	0.15096481666927705	Frozen first projection
2222	0.2603734439834025	0.15689188143851643	Frozen first projection
2223	0.2603734439834025	0.15427241328866198	Frozen first projection
2224	0.23443983402489627	0.15252334445476637	Frozen first projection
2225	0.23858921161825727	0.142823967999389	Frozen first projection
2226	0.26556016597510373	0.1427969442927039	Frozen first projection
2227	0.241701244813278	0.1557576449078061	Frozen first projection
2228	0.27385892116182575	0.1656061808252667	Frozen first projection
2229	0.26867219917012447	0.1609572629817121	Frozen first projection
2230	0.26867219917012447	0.1594209444126815	Frozen first projection
2231	0.23858921161825727	0.14506004649371707	Frozen first projection
2232	0.2821576763485477	0.15627817894586246	Frozen first projection
2233	0.2572614107883817	0.15259933501653608	Frozen first projection
2234	0.24273858921161826	0.13944827251552797	Frozen first projection
2235	0.26348547717842324	0.14803352807183778	Frozen first projection
2236	0.24896265560165975	0.13784711672874006	Frozen first projection
2237	0.2551867219917012	0.14962852637967144	Frozen first projection
2238	0.25933609958506226	0.1573619283992904	Frozen first projection
2239	0.25311203319502074	0.15030123587748673	Frozen first projection
2240	0.26867219917012447	0.15233160905004017	Frozen first projection
2241	0.279045643153527	0.16107919431433776	Frozen first projection
2242	0.2479253112033195	0.15731809562176835	Frozen first projection
2243	0.26556016597510373	0.16900668526470936	Frozen first projection
2244	0.2717842323651452	0.171166496344371	Frozen first projection
2245	0.25933609958506226	0.15911945543637818	Frozen first projection
2246	0.23132780082987553	0.13755923066316	Frozen first projection
2247	0.2645228215767635	0.1469814783456175	Frozen first projection
2248	0.2603734439834025	0.14725061917686533	Frozen first projection
2249	0.2717842323651452	0.1618565959301662	Frozen first projection
2250	0.26867219917012447	0.15379133000023892	Frozen first projection
2251	0.266597510373444	0.16224584581896842	Frozen first projection
2252	0.25311203319502074	0.14955863199995417	Frozen first projection
2253	0.26556016597510373	0.15627349622141903	Frozen first projection
2254	0.25103734439834025	0.14791471276309337	Frozen first projection
2255	0.24273858921161826	0.14394283312246944	Frozen first projection
2256	0.25933609958506226	0.14771568363522386	Frozen first projection
2257	0.27282157676348545	0.16113637563749655	Frozen first projection
2258	0.258298755186722	0.14957523980884435	Frozen first projection
2259	0.2645228215767635	0.1466630634707682	Frozen first projection
2260	0.2821576763485477	0.17670979378827922	Frozen first projection
2261	0.2551867219917012	0.14036221048228922	Frozen first projection
2262	0.25933609958506226	0.14734752983140503	Frozen first projection
2263	0.2676348547717842	0.15703711317668767	Frozen first projection
2264	0.2551867219917012	0.1624409202797804	Frozen first projection
2265	0.25311203319502074	0.1518260582945762	Frozen first projection
2266	0.25933609958506226	0.15225864594268815	Frozen first projection
2267	0.26348547717842324	0.1456893318512427	Frozen first projection
2268	0.26348547717842324	0.14765775235511744	Frozen first projection
2269	0.2520746887966805	0.1561270345755036	Frozen first projection
2270	0.25103734439834025	0.1476992415459441	Frozen first projection
2271	0.2603734439834025	0.14701991476327989	Frozen first projection
2272	0.2551867219917012	0.148705977743585	Frozen first projection
2273	0.25	0.15374595728550838	Frozen first projection
2274	0.2863070539419087	0.17973867066374097	Frozen first projection
2275	0.23340248962655602	0.12955350117374576	Frozen first projection
2276	0.27800829875518673	0.1569753064886041	Frozen first projection
2277	0.2354771784232365	0.1435107569670685	Frozen first projection
2278	0.2717842323651452	0.15828973623900264	Frozen first projection
2279	0.26141078838174275	0.1573699111546459	Frozen first projection
2280	0.23651452282157676	0.14859657547568328	Frozen first projection
2281	0.2717842323651452	0.16676312809585728	Frozen first projection
2282	0.2603734439834025	0.1549727295339723	Frozen first projection
2283	0.2603734439834025	0.16637729786189082	Frozen first projection
2284	0.27282157676348545	0.15632233901089304	Frozen first projection
2285	0.2520746887966805	0.14407216326774902	Frozen first projection
2286	0.2697095435684647	0.161867057019158	Frozen first projection
2287	0.2551867219917012	0.15426666950183487	Frozen first projection
2288	0.26348547717842324	0.1430818185352757	Frozen first projection
2289	0.2863070539419087	0.17179611144385093	Frozen first projection
2290	0.27074688796680496	0.16468634033514795	Frozen first projection
2291	0.27593360995850624	0.14930622620261844	Frozen first projection
2292	0.24688796680497926	0.146129838942488	Frozen first projection
2293	0.24066390041493776	0.152592303138531	Frozen first projection
2294	0.25311203319502074	0.14639077686178426	Frozen first projection
2295	0.279045643153527	0.16471654842776773	Frozen first projection
2296	0.2572614107883817	0.15036137328707294	Frozen first projection
2297	0.24273858921161826	0.14120997490037163	Frozen first projection
2298	0.2863070539419087	0.16594793310558364	Frozen first projection
2299	0.26348547717842324	0.14620764054102328	Frozen first projection
2300	0.26141078838174275	0.16333019020265982	Frozen first projection
2301	0.25622406639004147	0.1519963945917261	Frozen first projection
2302	0.23132780082987553	0.14638719716767695	Frozen first projection
2303	0.2676348547717842	0.16523955815369912	Frozen first projection
2304	0.26348547717842324	0.1503545399106495	Frozen first projection
2305	0.2645228215767635	0.156553404026129	Frozen first projection
2306	0.24896265560165975	0.15158317149974854	Frozen first projection
2307	0.25311203319502074	0.1498270154456767	Frozen first projection
2308	0.2603734439834025	0.1568995955119078	Frozen first projection
2309	0.22095435684647302	0.14228865642366786	Frozen first projection
2310	0.26141078838174275	0.15333393028304337	Frozen first projection
2311	0.2520746887966805	0.14952005938238974	Frozen first projection
2312	0.25933609958506226	0.14830382386594324	Frozen first projection
2313	0.2572614107883817	0.1552448629537018	Frozen first projection
2314	0.2520746887966805	0.14789714344102214	Frozen first projection
2315	0.26348547717842324	0.15034444804247257	Frozen first projection
2316	0.2603734439834025	0.1622373468540806	Frozen first projection
2317	0.24481327800829875	0.14687931271771215	Frozen first projection
2318	0.262448132780083	0.16081726264461163	Frozen first projection
2319	0.24896265560165975	0.1442688936023315	Frozen first projection
2320	0.25933609958506226	0.15572889591626557	Frozen first projection
2321	0.25311203319502074	0.1465177168795349	Frozen first projection
2322	0.262448132780083	0.15538364060009563	Frozen first projection
2323	0.2717842323651452	0.16616487427584348	Frozen first projection
2324	0.24896265560165975	0.14796820915085973	Frozen first projection
2325	0.27385892116182575	0.14904206067769898	Frozen first projection
2326	0.2572614107883817	0.16557397986151604	Frozen first projection
2327	0.254149377593361	0.1524851956554084	Frozen first projection
2328	0.2603734439834025	0.15654276791384367	Frozen first projection
2329	0.26867219917012447	0.15432575199433163	Frozen first projection
2330	0.254149377593361	0.13905958015404413	Frozen first projection
2331	0.26556016597510373	0.16305632873655074	Frozen first projection
2332	0.27593360995850624	0.16415102221553834	Frozen first projection
2333	0.2676348547717842	0.15805768696393696	Frozen first projection
2334	0.25622406639004147	0.15291001140786753	Frozen first projection
2335	0.26867219917012447	0.1600360867824585	Frozen first projection
2336	0.2676348547717842	0.1598152329838407	Frozen first projection
