iteration	accuracy	macro_f1	method
1960	0.01803713527851459	0.056301311743582334	Frozen base checkpoint
1961	0.01750663129973475	0.05637655293088364	Frozen base checkpoint
1962	0.023342175066312996	0.06545008651855906	Frozen base checkpoint
1963	0.02440318302387268	0.06943914738537164	Frozen base checkpoint
1964	0.021750663129973476	0.061305748515050836	Frozen base checkpoint
1965	0.019628647214854113	0.061674347158218124	Frozen base checkpoint
1966	0.028647214854111407	0.08389727852701284	Frozen base checkpoint
1967	0.01909814323607427	0.05592539650125928	Frozen base checkpoint
1968	0.022281167108753316	0.06442103022562794	Frozen base checkpoint
1969	0.020689655172413793	0.06381369033913357	Frozen base checkpoint
1970	0.015915119363395226	0.04729242357700855	Frozen base checkpoint
1971	0.01909814323607427	0.05476887252588187	Frozen base checkpoint
1972	0.01909814323607427	0.06078503752922357	Frozen base checkpoint
1973	0.021750663129973476	0.0606906901178281	Frozen base checkpoint
1974	0.01856763925729443	0.05862646566164154	Frozen base checkpoint
1975	0.021220159151193633	0.06655492880256146	Frozen base checkpoint
1976	0.02440318302387268	0.06442874176931165	Frozen base checkpoint
1977	0.01803713527851459	0.05268979056696895	Frozen base checkpoint
1978	0.02440318302387268	0.06648954597390556	Frozen base checkpoint
1979	0.02546419098143236	0.0735632183908046	Frozen base checkpoint
1980	0.021750663129973476	0.06327160493827161	Frozen base checkpoint
1981	0.022281167108753316	0.06668911446185517	Frozen base checkpoint
1982	0.01909814323607427	0.053464266230223684	Frozen base checkpoint
1983	0.020689655172413793	0.060843118422819135	Frozen base checkpoint
1984	0.021750663129973476	0.05916729705275961	Frozen base checkpoint
1985	0.022281167108753316	0.07145702155066483	Frozen base checkpoint
1986	0.02493368700265252	0.06624383368569416	Frozen base checkpoint
1987	0.015915119363395226	0.050038343023661135	Frozen base checkpoint
1988	0.01750663129973475	0.05391159032524734	Frozen base checkpoint
1989	0.020159151193633953	0.05670097098668527	Frozen base checkpoint
1990	0.02440318302387268	0.07041400816795189	Frozen base checkpoint
1991	0.01909814323607427	0.06422963381697129	Frozen base checkpoint
1992	0.020159151193633953	0.05934630717728604	Frozen base checkpoint
1993	0.022281167108753316	0.06385257168430138	Frozen base checkpoint
1994	0.015384615384615385	0.04614160700079554	Frozen base checkpoint
1995	0.020689655172413793	0.06111737190669528	Frozen base checkpoint
1996	0.021750663129973476	0.0656719529208024	Frozen base checkpoint
1997	0.016976127320954906	0.05577383135138911	Frozen base checkpoint
1998	0.016445623342175066	0.04787668655593184	Frozen base checkpoint
1999	0.016445623342175066	0.05140465881889261	Frozen base checkpoint
2000	0.020689655172413793	0.05999702364634652	Frozen base checkpoint
2001	0.022281167108753316	0.06843459222769567	Frozen base checkpoint
2002	0.019628647214854113	0.05918664896248275	Frozen base checkpoint
2003	0.020689655172413793	0.06213114754098361	Frozen base checkpoint
2004	0.014854111405835544	0.046574993633817154	Frozen base checkpoint
2005	0.01856763925729443	0.055056644339700644	Frozen base checkpoint
2006	0.021750663129973476	0.06474734862254816	Frozen base checkpoint
2007	0.027586206896551724	0.07557087626411717	Frozen base checkpoint
2008	0.023872679045092837	0.07147610353712014	Frozen base checkpoint
2009	0.01856763925729443	0.056049213943950786	Frozen base checkpoint
2010	0.021750663129973476	0.06800143404759935	Frozen base checkpoint
2011	0.022811671087533156	0.06712137754176987	Frozen base checkpoint
2012	0.015915119363395226	0.049666590719222296	Frozen base checkpoint
2013	0.023342175066312996	0.06563543744453844	Frozen base checkpoint
2014	0.021220159151193633	0.06385281385281386	Frozen base checkpoint
2015	0.01273209549071618	0.04278074866310161	Frozen base checkpoint
2016	0.020689655172413793	0.060585197934595526	Frozen base checkpoint
2017	0.019628647214854113	0.05859065716547902	Frozen base checkpoint
2018	0.019628647214854113	0.05681598453109893	Frozen base checkpoint
2019	0.020689655172413793	0.060046189376443425	Frozen base checkpoint
2020	0.020159151193633953	0.05658270089886431	Frozen base checkpoint
2021	0.021750663129973476	0.06362285615505242	Frozen base checkpoint
2022	0.015384615384615385	0.04532953010934269	Frozen base checkpoint
2023	0.013793103448275862	0.044788975021533166	Frozen base checkpoint
2024	0.02493368700265252	0.07424129661787811	Frozen base checkpoint
2025	0.015915119363395226	0.04932742863777346	Frozen base checkpoint
2026	0.01803713527851459	0.05242360379346681	Frozen base checkpoint
2027	0.023872679045092837	0.06905880387707125	Frozen base checkpoint
2028	0.020159151193633953	0.05876153897985311	Frozen base checkpoint
2029	0.015384615384615385	0.04772814724084958	Frozen base checkpoint
2030	0.022811671087533156	0.06296667284981142	Frozen base checkpoint
2031	0.016976127320954906	0.05128205128205129	Frozen base checkpoint
2032	0.0259946949602122	0.07448027174292005	Frozen base checkpoint
2033	0.016445623342175066	0.049506900116506124	Frozen base checkpoint
2034	0.022811671087533156	0.06750999861526306	Frozen base checkpoint
2035	0.021220159151193633	0.05939123979213066	Frozen base checkpoint
2036	0.01750663129973475	0.05655526992287918	Frozen base checkpoint
2037	0.021750663129973476	0.06858063948093816	Frozen base checkpoint
2038	0.019628647214854113	0.05554980029236736	Frozen base checkpoint
2039	0.023872679045092837	0.06891891891891892	Frozen base checkpoint
2040	0.021220159151193633	0.062248792515283556	Frozen base checkpoint
2041	0.01750663129973475	0.054320987654320994	Frozen base checkpoint
2042	0.01750663129973475	0.05624338624338624	Frozen base checkpoint
2043	0.01856763925729443	0.055783055783055785	Frozen base checkpoint
2044	0.016976127320954906	0.05098543640755191	Frozen base checkpoint
2045	0.019628647214854113	0.06120760959470637	Frozen base checkpoint
2046	0.02440318302387268	0.07249631244083393	Frozen base checkpoint
2047	0.019628647214854113	0.05646097935633734	Frozen base checkpoint
2048	0.016976127320954906	0.059165849329783755	Frozen base checkpoint
2049	0.01856763925729443	0.06064219900773474	Frozen base checkpoint
2050	0.01909814323607427	0.055210056935682476	Frozen base checkpoint
2051	0.022811671087533156	0.06502541569742397	Frozen base checkpoint
2052	0.023342175066312996	0.06827863220760003	Frozen base checkpoint
2053	0.020689655172413793	0.06608263174715753	Frozen base checkpoint
2054	0.01803713527851459	0.057453553228201115	Frozen base checkpoint
2055	0.021220159151193633	0.06175937326288775	Frozen base checkpoint
2056	0.014854111405835544	0.04643332550309295	Frozen base checkpoint
2057	0.01856763925729443	0.05415638964859589	Frozen base checkpoint
2058	0.01750663129973475	0.05263157894736842	Frozen base checkpoint
2059	0.021220159151193633	0.0654715597924893	Frozen base checkpoint
2060	0.023872679045092837	0.0716259261214649	Frozen base checkpoint
2061	0.020689655172413793	0.06290149253731343	Frozen base checkpoint
2062	0.01909814323607427	0.05533959166313332	Frozen base checkpoint
2063	0.020159151193633953	0.06295247612702642	Frozen base checkpoint
2064	0.020689655172413793	0.06441558441558441	Frozen base checkpoint
2065	0.023342175066312996	0.07693063867927255	Frozen base checkpoint
2066	0.023872679045092837	0.06685738311347629	Frozen base checkpoint
2067	0.01803713527851459	0.05772186705162576	Frozen base checkpoint
2068	0.015384615384615385	0.04620339402948098	Frozen base checkpoint
2069	0.021750663129973476	0.06358692833404482	Frozen base checkpoint
2070	0.02440318302387268	0.06604015780486369	Frozen base checkpoint
2071	0.019628647214854113	0.06105610561056105	Frozen base checkpoint
2072	0.020159151193633953	0.06147736668646427	Frozen base checkpoint
2073	0.013262599469496022	0.04137580430794025	Frozen base checkpoint
2074	0.01856763925729443	0.05653582707846274	Frozen base checkpoint
2075	0.01909814323607427	0.05867970660146699	Frozen base checkpoint
2076	0.020689655172413793	0.06585780051150895	Frozen base checkpoint
2077	0.019628647214854113	0.05760437508336668	Frozen base checkpoint
2078	0.019628647214854113	0.061344804355633144	Frozen base checkpoint
2079	0.015915119363395226	0.0470135144416238	Frozen base checkpoint
2080	0.019628647214854113	0.06237835340321696	Frozen base checkpoint
2081	0.016976127320954906	0.049215930503656864	Frozen base checkpoint
2082	0.019628647214854113	0.06185825927894819	Frozen base checkpoint
2083	0.01856763925729443	0.0550314465408805	Frozen base checkpoint
2084	0.028116710875331564	0.08590308677959184	Frozen base checkpoint
2085	0.01856763925729443	0.05609666378786426	Frozen base checkpoint
2086	0.023872679045092837	0.06955253176308321	Frozen base checkpoint
2087	0.01909814323607427	0.055641334445027744	Frozen base checkpoint
2088	0.021750663129973476	0.06464018191546282	Frozen base checkpoint
2089	0.0259946949602122	0.0741574484222077	Frozen base checkpoint
2090	0.020159151193633953	0.05908912446014919	Frozen base checkpoint
2091	0.01750663129973475	0.054320987654320994	Frozen base checkpoint
2092	0.021220159151193633	0.06569876272656715	Frozen base checkpoint
2093	0.02493368700265252	0.07232684711198777	Frozen base checkpoint
2094	0.022811671087533156	0.06869611446270486	Frozen base checkpoint
2095	0.023342175066312996	0.07047748184019371	Frozen base checkpoint
2096	0.019628647214854113	0.05817610062893081	Frozen base checkpoint
2097	0.02440318302387268	0.07121223834886999	Frozen base checkpoint
2098	0.022281167108753316	0.0713514147191077	Frozen base checkpoint
2099	0.019628647214854113	0.060050669438716675	Frozen base checkpoint
2100	0.020689655172413793	0.0629561602095881	Frozen base checkpoint
2101	0.01750663129973475	0.05332225913621263	Frozen base checkpoint
2102	0.02493368700265252	0.0745431952328504	Frozen base checkpoint
2103	0.01803713527851459	0.053584715238676354	Frozen base checkpoint
2104	0.01909814323607427	0.059850374064837904	Frozen base checkpoint
2105	0.021750663129973476	0.06710109849190095	Frozen base checkpoint
2106	0.0259946949602122	0.07104270455337557	Frozen base checkpoint
2107	0.01803713527851459	0.05793332154971425	Frozen base checkpoint
2108	0.013262599469496022	0.04275735635384758	Frozen base checkpoint
2109	0.023342175066312996	0.07388748950461797	Frozen base checkpoint
2110	0.015915119363395226	0.04978082371029474	Frozen base checkpoint
2111	0.01803713527851459	0.0559622881124292	Frozen base checkpoint
2112	0.020159151193633953	0.06042044886468282	Frozen base checkpoint
2113	0.020689655172413793	0.06099709662302438	Frozen base checkpoint
2114	0.01856763925729443	0.0547021949780423	Frozen base checkpoint
2115	0.020689655172413793	0.061026179056754594	Frozen base checkpoint
2116	0.01856763925729443	0.05900453100696557	Frozen base checkpoint
2117	0.023872679045092837	0.06936843990967066	Frozen base checkpoint
2118	0.01909814323607427	0.06062310073556559	Frozen base checkpoint
2119	0.020689655172413793	0.06000314098652723	Frozen base checkpoint
2120	0.019628647214854113	0.06135986733001658	Frozen base checkpoint
2121	0.01856763925729443	0.05349689070619303	Frozen base checkpoint
2122	0.01803713527851459	0.05682042962551853	Frozen base checkpoint
2123	0.023342175066312996	0.06650477101577255	Frozen base checkpoint
2124	0.023872679045092837	0.06779898714452669	Frozen base checkpoint
2125	0.01750663129973475	0.05302764766487164	Frozen base checkpoint
2126	0.015915119363395226	0.048780487804878044	Frozen base checkpoint
2127	0.016976127320954906	0.05038422207574857	Frozen base checkpoint
2128	0.016976127320954906	0.05104337822362335	Frozen base checkpoint
2129	0.020159151193633953	0.061532345279499134	Frozen base checkpoint
2130	0.013793103448275862	0.044616783953276846	Frozen base checkpoint
2131	0.015915119363395226	0.04927659333503214	Frozen base checkpoint
2132	0.020159151193633953	0.061488673139158574	Frozen base checkpoint
2133	0.021220159151193633	0.06062842941856746	Frozen base checkpoint
2134	0.014323607427055704	0.047929097929097934	Frozen base checkpoint
2135	0.020689655172413793	0.061465721040189124	Frozen base checkpoint
2136	0.021750663129973476	0.06401541621667409	Frozen base checkpoint
2137	0.01856763925729443	0.05718579234972678	Frozen base checkpoint
2138	0.01803713527851459	0.05588578844905905	Frozen base checkpoint
2139	0.016445623342175066	0.04851949105503608	Frozen base checkpoint
2140	0.020159151193633953	0.05992919712309997	Frozen base checkpoint
2141	0.020689655172413793	0.06209150326797386	Frozen base checkpoint
2142	0.021750663129973476	0.06756044307902938	Frozen base checkpoint
2143	0.021750663129973476	0.06206896551724137	Frozen base checkpoint
2144	0.021750663129973476	0.06315249151070047	Frozen base checkpoint
2145	0.023342175066312996	0.06971454842940787	Frozen base checkpoint
2146	0.016445623342175066	0.048268108959414795	Frozen base checkpoint
2147	0.01750663129973475	0.05581333046743703	Frozen base checkpoint
2148	0.021220159151193633	0.0686304318017873	Frozen base checkpoint
2149	0.015915119363395226	0.05019360103634335	Frozen base checkpoint
2150	0.019628647214854113	0.05657514108218334	Frozen base checkpoint
2151	0.022281167108753316	0.06737856737856739	Frozen base checkpoint
2152	0.023342175066312996	0.07040056360708534	Frozen base checkpoint
2153	0.023872679045092837	0.06485794131346063	Frozen base checkpoint
2154	0.013793103448275862	0.04459085593679587	Frozen base checkpoint
2155	0.023872679045092837	0.06984631690514044	Frozen base checkpoint
2156	0.021220159151193633	0.06267896654952493	Frozen base checkpoint
2157	0.020159151193633953	0.05770645401130389	Frozen base checkpoint
2158	0.016445623342175066	0.0513792878662914	Frozen base checkpoint
2159	0.016445623342175066	0.052304880466924726	Frozen base checkpoint
2160	0.021750663129973476	0.060647522032674005	Frozen base checkpoint
2161	0.01803713527851459	0.05555692106017779	Frozen base checkpoint
2162	0.020159151193633953	0.05957458578817803	Frozen base checkpoint
2163	0.016976127320954906	0.04996320824135394	Frozen base checkpoint
2164	0.020159151193633953	0.061964440894616474	Frozen base checkpoint
2165	0.021750663129973476	0.06480114004404715	Frozen base checkpoint
2166	0.016445623342175066	0.05056751757894471	Frozen base checkpoint
2167	0.021750663129973476	0.0659440148771655	Frozen base checkpoint
2168	0.026525198938992044	0.0772843469472683	Frozen base checkpoint
2169	0.019628647214854113	0.05937855331059214	Frozen base checkpoint
2170	0.021750663129973476	0.06243262549516202	Frozen base checkpoint
2171	0.020689655172413793	0.06266213660479673	Frozen base checkpoint
2172	0.01856763925729443	0.05851582815757237	Frozen base checkpoint
2173	0.02493368700265252	0.06732683480323895	Frozen base checkpoint
2174	0.022811671087533156	0.06406290082602227	Frozen base checkpoint
2175	0.023872679045092837	0.07139169678096222	Frozen base checkpoint
2176	0.021750663129973476	0.06388469917881683	Frozen base checkpoint
2177	0.020159151193633953	0.058563960278084755	Frozen base checkpoint
2178	0.019628647214854113	0.058753238311011695	Frozen base checkpoint
